user_id,relevant_items_sorted_by_rating
2864,"2858,2706,3157,2546,2369"
2865,"3534,1968,3841,2918,1302,2340,1994"
2866,"940,1136,2028,2791,3552,527,924,3253,2641,1234,1307,1080,1035,10,2858,852,2002"
2867,"3114,3864"
2868,"1090,223,2021,3927,1041,3911,1214,2188,1356,3471,1274,3253"
2869,"924,2916"
2870,"1667,2396,593,1233,1414,521,2321,1678,1517"
2871,"2657,2159"
2872,"471,1244,2391,1293,2611,1186,34,850,265,3897,2028,764,3948,1957,481,1732,2245,1268,1393,3310,47,1676,346,1230,3744,6,1466,2485,215,1678,3159,2622,1639,2428,3267,2271,147"
2873,"1035,1197,17,2396,3114,47,1408,2081,1876,2141,3755,1127,1282,691,2384,2071,2077,3534"
2874,"3730,2804,2289,3067,1732,1186,1963,1238,2997,3088"
2875,"2529,2872,412"
2876,"1199,3030,3452,3070,849,1129,3578,1722,555,648,2302,3770,2002,1967"
2877,"1214,1233,924"
2878,"381,2186,3448,1900,151,2297,2686,3405,3000,587,2161,3801,2997,3105,2150,147,1348,892,1307,1096,3461,2052,901,2022,158,1580,3028,2991,2125,2662,2882,3844,3317,39,1044,230,1292,2087,1064,1274,235,300,2142,95,3088,3152,1104,2985,3368,3557,1083,3107,2021,3244,948,2385,327,2081,961,1214,2175"
2879,"1213,3618"
2880,"923,3266,750,858,3397,2692,2926,2282,3396,2005,1,3081,1206,1610,3543,21,1584,2915,3448,2762,2324"
2881,"70,3301,2976,2840,3510,3316,2713"
2882,"318,455,2416,2881,356,1615"
2883,"2692,2976,1694,1517,3105,2987,2759,2900,150"
2884,2501
2885,"1080,2324,1028,2405,2144,2683,3160,3148,110,1176,2716,1259,344,1230,1500,2599,1060,551,371"
2886,"1047,1049,1604,485,1833,1722,71"
2887,"260,2858,3160,2324,2997,1214,2947,2804,3638,1704,1276,479,25,344,2490,1876,1804,531,588,1393,1617,2001,22,3147,1027,112,2268,553,919,2371,861,3039,2688,2616,1960,2109,349,145,3614,719,3034,2433,3257,1246,185,1033,1020,596,640,3388,1569"
2888,"293,3052,2694,260,2950,674,441,2989,2366,1200,1028,1259,1307,2143,1266,2174,8,3,1022,3264,3704,2513,2000,2376,1094,2113,588,1088,2455,1769,1479,1673,1991"
2889,"1265,1214,1197,589,1246,1226,364,595,2000,3256,2321,2871,552,1238,1967,3355,1206,3726"
2890,"1198,1377,1240,1036,1248,2406,1722,1127,1527,1375,198"
2891,"2541,785,3174,2369,2763"
2892,"3366,3479,2628,1961,292,2100,1214,357"
2893,"2918,1270"
2894,"21,3633,165,3440,592,442,2028,1432,1214,329,1101"
2895,"1035,125,260,1089,3360,3868,3006,858,866,1,1136,3543,1206,1923,357,2108,1797,3510,3527,3060,1678,1672,2762,1210,2686,2770,3873,1267,2344,3916,3618,1957,3135,2710,2692,1917,2683,3250,710,2805,3256,535,11,2457"
2896,"2355,3448,1370,920,2581,442,2085,608,2137,2676,1019,420,2694,2423,362,3157,3717,736,2421,1017,520,2793,1672,3316,2858,2572,2805,3263,2054"
2897,"1089,3527,1580,2012,2268,1127,2009,2000,2046"
2898,"2324,760,2028,3461,1584,208,3481"
2899,"1517,1923,1301,368,861,3070,3544,3552,1010,2571,2791,380,1047,671,1527,2289,1097,1278,2006,520,2699,3,1722,1215,3576,1500,1253,589,748,2918,3274,45,196,1912,1125,349,1126,2259,2295,1593,2012"
2900,"1291,1527,2692,170,912,1584,1221,29,2858,1208,296,2105,2414,377,1127,370,2000,3114,3,1205,258,485,3316,1388"
2901,"1732,3702,538,1240,451,2571,1231,2000,1252,2700,1250,2183,1060,2872,3543,1374,1635,2915,2983,1376,1019,2174,1256,848"
2902,"1221,1210"
2903,"2694,3527,1270,2353,1591,1573,2433,2539,2710,2505,2719,3593"
2904,"1183,2858,3831,2959"
2905,"904,1372,1270,1909,3868,2081,1200,1617,1079,2455,2352,3101"
2906,"1374,1584,1198,2174"
2907,"2762,2974,2111,158,1333,1286,2458,2294,1466,547,480,830,2641,2490,231,852,930,2676,3751,879,1128,1962,2186,542,1294,2014,786,1573,1340,848,1086,1994,875,3082,2193,2918,17,1271,3527,3555,2968,2520,1682,3791,2726,2018,902,3042,595,2860,2432,2420,2083,2150,3600,543,1028,7,1081,788,252,2683,367,904,2126,2023"
2908,"3101,3652"
2909,"1210,3082,1810,912,377,1263,1483,3623,22,2707,2951,1262,1204,541,3198,2206,2881,3551,2180,913,100,2344,1222,1092,2278,879,296,2728,1625,1627,1343,1994,1472,2085,2948,3494,3249,259,1686,1385,145,3044,1248,15,590,2494,809,1590,3196,2340,2553,380,2815,39,1882,3317,44,2921,426,945,427,3929,1464,1422,1833,1732,2916,746,2701,1762,2448,3311,3101,2672,1983,1466,1265,2716,2132,2428,2307,1499,2660,1881,9,3505,45,3387,2746,2471,1721,2587,2243,2404,2043,2153,2381,3247,1647,941,1080,1409,1947,2445,2102,168,2917,3802,1126"
2910,"1089,1968,2160,1285,2978,2788,968,1265,3908,1973,3210,2167,606"
2911,"1203,3824,356,1247,2369,1198"
2912,"2683,2699"
2913,"1617,2069,745,2891,1845,1296,1095,461,3011,1673,3044,936,1921,1516,2690,457,3358,1484,1393,222,1242,920,1678,3699,3701,85,951,2915,2331,2144,3499"
2914,"1963,1285,2248,235,2396,1294,3725"
2915,"1291,1584,3751,608,2987,3481,1136"
2916,"232,347,846,1965,1148,176,1904,1050,52,1648,448,449,471,1284,432,3203,164,1199,34,2174"
2917,"923,162,745,1267,1252,2529"
2918,"337,223,2696,3077,1245,373,1243,1235,3538,1611,1197,314,2959,3174,3263,2321,47,2502,3949,929,3859,1127,2616,1173,1092,517,377,3243"
2919,"1196,293,733,318,260,2571,1552,1035,1606,2455,2968,2115,736"
2920,1196
2921,"2571,1193,1253,3156,2641,2529,2615,160,3417,2408"
2922,"3213,588,1022,1073,3324,2723,3081"
2923,"1294,2788"
2924,"2723,1210,2485,3752"
2925,2023
2926,"40,2762,3616,344,2496,2273,351,1810,3450,1573,249,3911,2,2353,440,1672,2028,524,2997,3408,3556,1686,3793,3916,3893"
2927,"2822,2396,802,3070,1188,1835"
2928,"1203,34,3104,2599,2712,1196,1175,1320,2009,2137,2395,2968,3897,1960,1173,2959,1396,2936,1924,2124,757,2463,1270,2118,2460,783,1407,364,2394,1653,3361,610,2193"
2929,"1213,1673,1968,3527,1199,1304,1136,2858,1240,2028,2324,111,2804,337,3868,1255,457,2959,3476,2712,16,1991,733,2454,1243,1241,1483,348,1148,1644,353,2689,3256,2046"
2931,"3253,1198,1883,592,3556,2908,1,588,2628,3477,1210,3176,1753,3617,1466,1385,3020,3566"
2932,"589,3114"
2933,"1265,1923,296,3252,1270,2890,2908,1968,3186,2976"
2934,"2324,2953,342,3243,1097,1291,1610,1920,3388,2617,364,3478,736,1198,2779,3420,2054,2312,529,374,1394,3466,421,195,2007,2716,3082,1888,2154,3436,1007,3255,2639,3608,2687,2,3072,316,2739,2950,1377,1909,3386,2193,3066,2405,1135,2269,140,356"
2935,"1375,1921,3450,1372,3016,2699,3638,3863"
2936,"955,1028,3022,34,1260"
2937,"2329,2628,590,36,2599,1880,832,2145"
2938,"150,608,2100,2657,2763,3396,2640,377,1597,2110,2394,1073,3793,3471,1199,2006,2628"
2939,"1610,2858,2021,2291,923,3489,2143,2138,2028,2916,933"
2940,"1580,2710,2188"
2941,"3435,3044,913,32,2248,2065,2078,1250,2278,1209,1028,1960,1527,2076,2015,1965,2529,3927,2140,1215,1375,2716,1371,442,1097"
2942,"3742,1282,1231,1294,1950,858,1247,670,1348,3735,1250,936"
2943,"2019,3362,1077,1304,2000,1129,457,3932,1253,2010,589,3863"
2944,"28,527,1148,265,2791,1188,1446,3526,1093,2558,3261,2485,2908,3909,3744,2605,3863"
2945,"608,593,247,2723,1303,2585"
2946,"1213,1222,3147,454,293,161,3066,1242,1304,2657,2001,3256,1466,3441,2990,2819,2347,1909,3104,592,3354,2476,2613,2533,2291,1608,2605"
2947,"2132,1394,1288,440,417,551,3176,2729,101,377,608,3255,1732"
2948,"1147,3809,3868,2236,2730"
2949,"2716,1127,2041"
2950,534
2951,"3418,2539,2997,858,1240,2291"
2952,"3910,924,1256,2624,1217,2731,602,1957,851,1197,2948,145,3555,523,3793,409"
2953,"2716,3203,2672,2580,2694,2599,1093"
2954,"3114,3159,2683"
2955,"2455,2718,1643,3175,2300,1179,6,1393,2908,296,3798,2396,2617,1748,3535"
2956,2529
2957,"1197,1196,3250,1219,778,3421"
2958,"2712,2575"
2959,"2858,2699,364,2490,1127,3255,2081"
2960,"1617,593"
2961,"908,1374,3947,2355"
2962,"1949,3091,1248,3896,1225,1617,3546,1206,3745,1227,1199,2968,1653,2659,1961,72,901,1210,1974,2895,555,2475,3112,906,3213,1151,3576,2105,2169,1037,3632,3355,3937,1242,931,1086,1933,1079,1580,1047,628,921"
2963,"2324,1242,1307"
2964,"296,608,904,111"
2965,"2858,919"
2966,"2640,1641,788,2000,1777,1198,380,539,1968,2581,21,105,3261,1101,708,1892,2391,270,2248"
2967,"2571,1252,1261,235,951,3384,3265,1235,2366,162,2395,2551,1889,337,390,3135,3676,246,1237,2871,928,2384,1580,1221,1219,2872,1270,1722,3404,2290,2973,927,1238,319,1865,3729,3160,2194,314,2390,3462,2924"
2968,"1101,553,1517,1213,708,2763,3253,1961,2424,2797,1199,337,1735,236"
2969,"1200,527,260,1580,647,3101,2734,2617,1690,2840,3617,1997,2115,3623,3219"
2970,"110,3255,1610,733"
2971,"1649,194,1147"
2972,"708,2427,163,1407,2353,176,474,1355,3081,376,2395,442,3107"
2973,"2858,3578,2355,2333,2013,2702"
2974,"2762,1198,1358,1206,2433,62,3361,2716,300,2699,2291,2722"
2975,"1952,969,1136,858,2186,527,1961,1198,1285,1945"
2976,"1732,1298,1288,471,1200,2706,293,2788,2133,3918,1983,3660"
2978,"3134,3627,904,951,2529,3521,1914,1694,551,2762,2936,1617,2159,223,2174,2287"
2979,"1136,1,364,1919"
2980,"2010,2973,1411,1231,3916,2183,1957,1610,2968,2064,715,3163,2313"
2981,"305,3129"
2982,1179
2983,"1552,786,653,1275,2126"
2984,"3806,3871"
2985,"150,589,1917,1356,1552,1499,2078,1097,1907,2012,2162,1030,2399,1474,2,2429"
2986,"2959,1175,2359,17,198,2706,50,319,1747,587,1845,1044,728,1754,574,509,296,2696,2130,2739,175,3671,2867,342,290,1214,3863,2011,1674,1206,280,3814,3100,1953,1483,3067,256,3101,733,2403,2575,3051,3272,1643,586,3352,1769,171,2789,36,1353,1694,2168,1280,3591,1257,3649,573,2094,1608,1394,1687,373,2071,1965,3948,2356,272,2406"
2987,"1962,3000,3328,3578,1721"
2988,"1210,3745,2700,3285"
2989,"1584,2140,1019,2105,3397,1376,2571,1721"
2990,"838,1961,1185,2997,1262,357,2087,1250,1957,3072,1281,1537,1197,1029,1097,2248,1288,1086,2788,1294,588,2065,3418,3261,1090"
2991,"3634,3105,1225,3730,1196"
2992,"3534,222"
2993,"2161,2005,2058,2278,1884,3841,1200"
2994,"3702,2883,1912,3710,2527,1215,589,1221,2167,610,3608,235,3740,3841,3703,1214,3506,3635,1112,2301,3072,2409,780,3633,1028,3726,3450"
2995,"2997,919,3159,1645,1210,924,527,592,1025,3705,3740,1200,1374,3836,2640,1527,2944,3699,3745,2993,1275,2021,2294,3033,316,2006,798,1619,485,788,1779,575,1010"
2996,"1580,364,780,292,457,377,1219,11,3256,2987,1101,349,19,1544,2408,1917,1385,542,3499,1022,2735,1375,2396,2701,2133,2422,3438,2011,736,1676,1378,356,387,1541,637,1883"
2997,"299,1238,110,3247,3629,1300,60,1968,2797,2141,2822,653,468,2208,2628,2"
2998,"2791,2028,2145,588"
2999,"1097,3397,1367,2137,1030,2080,2355,3689,1566"
3000,"1193,144,3070,2542,1584,223,737,1129,2470,2046"
3001,"110,1205,1092,1136,2951,1036,16,2012,2160,590,1214,1663,780,10,1275,608,1242,3660,3681,3257,628,1438,2263,1960,3705,3265,1941,1552"
3002,"1284,1172,1233,2987,1220,1237,2859,1307,223,1136,2891,1449,900,2973"
3003,"2916,2006,260,3148,1327,2115"
3004,"1635,1258,1285,1111,904,2291,85,1228,118,1296"
3005,"32,3682,2700,2336,913,2959,1214,3701,1391,3159"
3006,"1590,2694,2841,2858,3273"
3007,"1527,780,2302,514,3618,2672,691,2805,2291,3052"
3008,"1396,1356,329"
3009,"3300,597"
3010,"3471,1676,1653,1876,2628,1909,442,196"
3011,"3098,1199,3328,32,1378,480,2105,1221,3868"
3012,"1199,1653,3703,610,3108,2353,2355,903,2335,2662,329,454,1,1517"
3013,"3675,1253,2268,3451,1265,2324,892,1028,1278,3591,593,801,3397,3035,1339,1162,2,3927,3552,1374,1663,2431,3932,2671,552,899,60,2421,2100,592,252,2436,2046,1031,272,2124,2088,2946"
3014,"1094,2707,1633,3107,1265,1092,2908,3911,105,1517,3361,902,3342,2416,145"
3015,"1150,940,3060,1193"
3016,"2761,32,1376,1320"
3017,"1094,923,17,1247,1580,509,1240,235,187,3897,1883,2289,50,3948,720,3342,2248,550,3712,252,2262,2348,1629,2020,1784,1682,3528"
3018,"1198,1265,1136,1340,2599,1321,2006,2921,2644,1179,3479,2370,3169,2372,2795,303,3701,589,440,1286,3814,1307,1200,2648,2273,861,3916,382,2947,2951,3421,1259,377,3508,3836,2145,1639,3524,1077,2064,2231,1407,2700,2997,3791,2023,695,2163,1298,95,2916,351,3550,1378,3480,2134,2990,1220,2411"
3019,"3873,1494"
3020,"34,3359,2303,902,3111,1358,3095,2612,3198,1207,908,2987,3468,911,1148,915"
3021,"1186,971"
3022,"1224,457,306,1246,3633,1953,3197,2194,1408,2997,1275"
3023,"1197,2144,3844,1356,2683"
3024,"1196,2605,3735,3654,3753,3639,2944,2,1200,1544,2875,1527,3256,1690,1500,653,2012,3793"
3025,"1172,900,918,2396,3606,1566,1244,2096,3363,2321,1951,2135"
3026,"2203,915,2622,7,930,2185,2204,912,2144,1841,955,934,2396,1380,2084,3435,1265,2081,180,1821,736"
3027,"293,2194"
3028,"1080,2641,1356,3927,1580,1909,2011,1028,2672"
3029,"3461,509,223,1641,3317,232,1219,3536,1200,2140,1256,904,1089,1580,708,3844,1955,1267,1257,39,552,780,2146,2352,3175,2420,339,2058,2371,3528,1025,2359,326,1614,1393,450,1088,1611,551,357,475,1272,3224,2648,1061,2716,2942,2712,2949,163,1022,2084,1918,1135,2505,2190,1587,2826,358,1379,1343,2866,1126,408,2872,1513,1363,1566,2883"
3030,1210
3031,"296,3499,1095,2502,592,2439,1673,318,3911,1197,1208,2762,3081,1088,1598,2006,720,319,2581,110,2506,2194,2301,2100,3006,1408,1057,1690,532,1508,3513,2141,2077,2336,1513,2060,3387,543,16,3388,3450,1801,317,2421,3354,153,3399,1500"
3032,"2016,1586,1270,364,1347,2485,1259,2003,1010,1610,1969,3424,1604,3671,2532,3159,2378,3418,2146,257,3071,48,3252,1219,2368,3400,1358,711,1752,516,2648,3527,2643,293,1320,1687,1343,1027,1379,2018,1894,480,3255,1064,2852,1130,1124,374,2470,1590,1208,2456,748,2808,47,2133,3774,103,1500,2741,2111,2432,2756,2622,938,470,1474,3039,499,842,3256,3098,2174,626,3873,1334,410,6,2262,612,2089,3701,1614,2733,997,3552,415,3432,810,1646,2380,3649,2392,1356,1339,1972,2759,2002,829,2548,1662"
3033,"296,541,588,2761,2671,2002,2394,2694,39,3006,2858"
3034,"2268,3125"
3035,"1358,527,595,2000,1784,265,3285,539"
3036,"1678,904,3811,1945,1272,3100,1136,2612,1259,3702,1088"
3037,"832,593,2329,307,1357,249"
3038,"2662,1678,1288,2863,1220,1282,3175,3146,2407,2916"
3039,"3798,898,3061,1938,1079,897"
3040,1270
3041,"306,2023,3513,288,2858,2840,3948,3751,1"
3042,"1277,590,426,141,1271,3160"
3044,"1997,1033,1343,2710,1407,1219,356,1580,1013,500,2136,34,1333,2967,3274,3614,3702,2247,268,203,3421,1081,3175,2087,2976,999,2054,2160"
3045,"1233,1674,1252,1732,527,2554,973,1953,922,1036,1086,3386,1199,2407"
3046,"3114,2858,3081,3273,2107"
3047,"457,2993,1197,2174,2985,1356"
3048,"2918,480,1223,2593,356"
3049,"920,1226,1542,342,1265,357,2369"
3050,"2021,1748,3793,1175,1196"
3051,"2478,589,260,2692,3147,1792,1597,2987,1213,381,3698,1036,2011,500,3354,442,1687,3300,592,2724,22,1271,3624,2662,1584,1779,111,1389,3255,2568,2890,3908"
3052,"720,3658,2528,2571,2363,198,3826"
3053,"3608,1732,1617,1259,2575,111,337,593,1380,3179,425,2630,1238,50,2997,2174"
3054,"3742,2010,1103,3019,318,1292,924,1247,899,2731,562,2739,1246,1208,1060,1300,3949,180,1673,1912,1204,2997,3168,1240,1333,392,222,661,2571,1836,3785,2926,2390,2437,3034,353,1721,1805,1680,543,2924,3854,3752,1845,1271"
3055,"2762,1645,224,2617,1327,457,1909,1405,3361,1210,2413,919,2002,504,170,2167,1342,1762,1876,70,1320,1219,2657,2549,2428,2088"
3056,"1073,1291,2115,208,1387,353,2143,2396,3178,2194,2002,2373,2901,3710,1438,2672,2428,3354,2628,1792,60,1876,3316,173"
3057,"3253,1357,3020,2694,1028,1197,34,2797,1517,648,3751"
3058,"50,1036,318,69,2396,1197,2791,1625,1840,2122,2064,2762,2335"
3059,"1242,318,1276,1704"
3060,"225,1892"
3061,"1961,1127,587"
3062,"748,3173,2023,1214,2710"
3063,"1197,344,3219,1214"
3064,"589,1387,3827,2858"
3065,"597,1799,2712,2502,2890,3255,663,3893,2080,356,2883,364,2574,224,2716,593,110,2006,3007,3784,265,1219,3174,1639,2558"
3066,"318,69,1923,3785,356,344,253,2395,1777"
3067,"3831,2173,1299,16,538,1206,555,3755,2348,1177,597,39,165,2022,2076,1748,1321,271,3053,986,2826,2457,3848,1894,253,2155,2502,2688,1127,3386,832,541,2062,216,2355,1759,3101,2386,506,1682,2871,1088,1601,322,1754,208,3686,2320,1320,417,2628,2496,2723,786,783,3099,2419,2369,2406,2283,648,2558,2906,3708,1290,708,457,610,465,132,2331,2145,474"
3068,"480,50"
3069,"2858,1093,2762,1196,2541,1586,2718,1379,2861,788,1580,3107,512,2724"
3070,"1206,1248"
3071,2395
3072,"3422,908,1482,2941,3426,260,1354,1210,1704,2918,1966,2946,3711,296,154,1207,3088"
3073,"2858,2288,1385,1259,1233"
3074,"223,1580,597,527,3275,1511,3556,3623,2683,1693,3824,2321,1240,3861"
3075,"608,1077,1345,1056,1061,926,593,2973,1358,1259,1922,1265,1210,1296,1073,590,936,1307,2005,1237,1096,2396,3317"
3076,"589,111"
3077,"1196,2012,543,1214,1748,1527"
3078,"1207,2858,3741"
3079,"1635,3578,2575,1225,3785,1036"
3080,"50,919,2731,922,247,246,3676,1147,3429,3608,1197,1394,903,2248,2997,1805,3693,1732,2087,2726,3859,2916,3365,3751,2463,1784,543,1188,3477,1176,3235,1834,788,1351,2608,539,1958,3783,2303,166,372,1310,2003,194,532,999,3040,585"
3081,"1196,3873,1960,1208,2987,1198,1374,2687,2367,593,1201,3525,1278,3471,3660,2463,2054,2413,1527,2003,2076,2078,2100,1920,145,2944,32,2517,2949,2613,1356,2160,2459,2468,2"
3082,"2064,3210,2109,1704,1968,3591,1954,333,1307,3104,2481,3040,550,3733,3108,3105,1304,1387,3714,2639,2803,969,89,1805,1265,2987,2917,1569"
3083,"1127,1230,608,3812,2993,2455"
3084,"3326,3273,3298,3893,3538,3327,3867"
3085,"1580,2989,110,3555,920,1544,3863,2353,1690,788,2600,208"
3086,"1748,3176,1268,1784,2599,1459,1747,73,2232,1619,1968"
3087,"2918,3479,1287,595,1678,2687,3250,253,1888,1620,3244,2539,356,1517,1097,2729,552,1094,605,3404,2096,653,2405,2291,2827,1603"
3088,"34,2797,356,1967,3252"
3089,"1580,468,2105,2161,36"
3090,"1144,1225,1288,1278,924"
3091,"2145,1035,280,2797,3476,1242"
3092,"2985,1129,3471,671,1175"
3093,"3874,34,919,1296,1222,47,2997,1230,3882,296,3893,3146,1186"
3094,"1179,2770,223,1921"
3095,"588,2571,1059,3578,838,222,3897,2485,2174,3895,3555,2804,2797,215"
3096,"3873,1372,2941,1688,3798,2615,1022,3928,1030,2316,440,2640,3354,1544,2135,3600,2863,3190,3930"
3097,"50,2571,1307,1265,215"
3098,"1912,3893,3801,2858,1078,3450,376,3114"
3099,"3033,3555,2528,1372,3421,2615,1269,671,748,2105,2699"
3100,"1407,2858,529,34,1968"
3101,"553,648,1517,1205,1233,663,1208,2804,904,3030,2571,3751,2167,835,1214,2640,253,2723,2193,1258,2278,1089,1339,198,2403,367,1129"
3102,"3578,3160"
3103,"1090,3148,3827"
3104,3421
3105,"3754,910,316,3360,34,2021,2456,1924,3704,1242,1185,2046"
3106,"3949,920,1407,3897"
3107,"1784,2416,356,592,2706,1092,3250"
3108,"1179,1221,1271,1227,1234,527,3404,3037,2000,2070,2058,1952,2398,1358,421,1722,3510,1253,2278,1250,897,3811,3384,1220,1954,1944,1276,1176,1377,1095,2890,329,265,2947,1701,151,3074,1544,379,2605"
3109,"1123,3083,3173,3893"
3110,"3811,599,908,912,1219,1090,3462,1292,2105,2919,1945,1303,3175,3168,3000,969,2020,2640,3704,480,1584,363,2021"
3111,"1895,2572,368,543,248,2027"
3112,"308,2918,2324,306,2093,36,953,1292,2858,1193,1500,2574,1235,1213,2683,3534,2028,1093,3095"
3113,"460,593,380,3317"
3114,"1732,3083,2794,2752,555,2261,3893,2706,3752"
3115,"2012,3450"
3116,"1028,2959,2861,3157,2455,2716,1127,2724"
3117,"1240,2728"
3118,"2944,3396,1148,2764,2599,1249,3196,3504,1199,1921,2912,1198,357,1274,3072,1950,2921,306,3471,1080,3740,1258,2349,1250,1193,2770,969,1077,914,2137,2273,2130,3213,2699,1917,356,1947,2808,3082,2001,2527,1356,3684,3745,3256,1185,733,3703,3701,1350,2916,512,379,1792"
3119,"1210,589,1077,1580,2949,2000,2529,1270,2"
3120,"2858,2716"
3121,"2858,2617,1692,608,780,1644,1047,2716,999,1690,1676,3499,3919,3395,345,2901,2490,2026,2072,1356,1028,366,2278"
3122,3408
3123,"3638,2959,1215,2355,1921,2858,3179,1214,1876,3053,2139"
3124,3298
3125,"1617,1246,1682,2706,50,371,2599,605,1210,1204,368,786,3827,329,1303,2273,2058,2948,3753,1954,3555,2605,1834,780,1035,370,736,1080,1917,1676,1407,350,547"
3126,"32,1580,1573,24,1356,457,377,480"
3127,"17,1207,2212,2692"
3128,"2973,924,913,1225,838,1206,1571,1405,2731,2729,1230,3068,593,1610,3060,2108,2028,1183,3071,1244,994,1270,2116,3448,2311,1036"
3129,"1257,16,2193,50,1221,593,3421,2916,1388,3698,3695,3499,517,3120,3107,3098,2108,2289,2735,1974,1983,431,1408,1196,1969,1431,3844,1991,1598,471,2335,2459,2378,2133,3418,1971,3250,454,3706"
3130,"1136,318,1089,1629,2097,1214"
3131,"1953,1955,318,1185,2352"
3132,3554
3133,"3186,3793"
3134,"1127,2762,3160,2028,3175,1197,3578,2336"
3135,"1247,3676,858,1305,1419,781,2692,30,154,1450,2959,1884"
3136,"1097,2997,1777"
3137,"2575,223,2908,3578"
3138,"1610,1269,457,1517,3524,1396,541,3812,924,945,1784,34,2531,1127,1917,2137,2141"
3139,"1193,1217,1224,2097,3169"
3140,"733,2819,1196,272,1923,1374,1299,3638,150,952,708,2090,3950,2405,595,2470,1286,2089,2739,1639,3484,2333,2529,3706,2971,158,1294,1641,3467,70"
3141,"1777,1307,2001,2012,288"
3142,"1419,2022,296,1358,1394,1231,1094,1219"
3143,"3189,911,3819,21,2791,1171,1280,1252,1302,2067,232,1358,1247,2797,2827,370,350,357"
3144,"3798,293,1197"
3145,"2284,2080,910,1193,3469,1243,1282,2987"
3146,"2871,3471,104,950,608,1394"
3147,"1704,3578,1466,377,2710,6,431,2395,1266,1633,350,2702,647,608,157,1552,1391,1912,3825"
3148,"1291,1276,2542,3168,2596,318,345,708,1841,2671"
3149,"3301,2628"
3150,"2694,2791,1270,3897,1673,1257,3925"
3151,"1101,463,480,3857,1994,1270,552,733,3015,1200,2916,915,1219,543,3020"
3152,"3852,260,3148"
3153,"2858,2706,1307,2517"
3154,"329,2436,2574,919,2539,30,1333,1173,2947,912,1186,3948,161,1375,1625,783"
3155,"1237,1387,589,899,3686,3447,1185"
3156,"589,2763,3146"
3157,"2296,671,1266,2947,2401,1376,3421,2628,1265,1784,32,1387,1375"
3158,"1136,32,2324,3949,1354,2467,3053,296,1287,2108,3740,3317,1673,2115,2968,1682,1374,2890,3105,2762,1967,3755,356,640,2424,1894,1036,166"
3159,"1171,1285,541,1032,2348,1240,223,2467,293,2081,1028,3159,1441,3844,1956,3534,3608,3755,2518,586,2915,2805,2038"
3160,"2288,3098"
3161,"663,2396,1968,111,1219,3852,2371"
3162,"858,2951,165"
3163,"3267,2571,2139,914,1022,215,3362,1136,1171,1246,3429,902,2406,2359,924,2918,1635,306,1013,300,1961,3108,147,1078,1464,3062,1835,1799,1562,523,2598,3638,2,2174,3412,2527,3476,3361,3262,741,1282,2926,1968,52,2735,3271,589,265,2565,3347,2058,1199,2616,1376,344,1028,515,1965,2716,2746,3499,364,3401,14,1347,1975,1917,2642,1215,1373,435,3274,2265,1597,2942,2372,3723,2054,880,2046"
3164,"2997,2706,3298"
3165,"1196,3793,2712"
3166,"1198,2858,1148,2762"
3167,"2912,2275,2395,1298,1358,2762,527,1240,3036,1394,947,2076,223,924,1097,2001,3809,157,2683,1391"
3168,"1193,2392"
3169,"1240,2661,1544,1198,160,3698,1376,3070,2393"
3170,"1307,480,1259,110,2248,1962,3210"
3171,"3224,930,2351,904,858,1213,1965,1234,1219,1296,2912,527,1265"
3172,"29,1306,2542,110,2762,2959"
3173,"1197,1220,3527,2571,2532,1196,750,3471"
