user_id,relevant_items_sorted_by_rating
7a3bb27718ea14d7c19e00e425e5ed9951c6b331,"d4609351-ace1-4b59-85af-08068e9f7edd,dba65a44-ea8f-47d4-b0bb-e42aefc33498"
7a3c1a87281ba81ce5c99c0737bf7048d70c3ca2,"b669c53e-5a1f-4adc-80be-755e64e8115e,14387b0f-765c-4852-852f-135335790466,6faa7ca7-0d99-4a5e-bfa6-1fd5037520c6,a2118d09-5df0-4c84-8183-00c128f134aa"
7a3da4ea9e9a4b405e587bd31d2bd6796521550e,"da7c775b-ea4e-4e5f-a9a4-878574ca2c75,197450cd-0124-4164-b723-3c22dd16494d,e21857d5-3256-4547-afb3-4b6ded592596,1c70a3fc-fa3c-4be1-8b55-c3192db8a884,705076ef-a0c5-472f-bebd-3e72174fcaf4"
7a3f9f7800b9d290c2706055492a664593b4351e,"a3934f47-c4cc-4e73-8b37-ce41775797d4,35723b60-732e-4bd8-957f-320b416e7b7f,494e8d09-f85b-4543-892f-a5096aed1cd4,b5954bc9-bd18-4064-a17a-1ad719e617a5,0b03f91a-2991-4a49-b9b9-93b084872952"
7a44fc9745753151d2a3c8eaede2b8a2f697c9c5,"ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,516cef4d-0718-4007-9939-f9b38af3f784,cc0b7089-c08d-4c10-b6b0-873582c17fd6,5ae54dee-4dba-49c0-802a-a3b3b3adfe9b"
7a48d489c56fb9366ee705b4e16cbc1b76d1c87d,"2e5f0262-c84c-4497-9ce2-84514b014639,73e5e69d-3554-40d8-8516-00cb38737a1c,d5ee4dc0-b286-44d8-85d7-a796a7d35674,b9106c0c-0c4e-40b6-be13-ac9c5b02257c"
7a4a146d1b18910ed95877161ac70653fbb46ecf,"39e32995-6515-40b2-a6f0-841524047edc,a7fdd90a-38be-4b48-8bc9-1b1321434b60,0d40ebed-5045-47df-b26e-a84bb714e2f2,092ca127-2e07-4cbd-9cba-e412b4ddddd9,6b5fc710-83cc-45ca-94b8-05d7dacee2ba"
7a4d4bc525953e879802669fc6f7afccc9284616,"8363f94f-fd86-41b8-a56b-26eacb34f499,bc710bcf-8815-42cf-bad2-3f1d12246aeb,4841f8e6-8079-4f2f-9dd6-100bf4a5bb9f,b847e9d2-c931-4daf-900c-42c7b2c42e16"
7a5863e4e44cabaef633c0bd9d05d5c9e2097e90,"b7dc7c76-53f1-49ac-8dc2-d469ed7f8e65,61b99cc4-06cd-4ad5-9bac-950b2daef9cc,17167af8-c1da-45cc-bba2-9d23f068b7a3,05106775-5d45-4131-aecc-1177f813ba11,8000598a-5edb-401c-8e6d-36b167feaf38"
7a677011f49750e71a7161a7a66665209db66a83,"14387b0f-765c-4852-852f-135335790466,847e8284-8582-4b0e-9c26-b042a4f49e57,c29f4522-f710-4bb5-a06b-d436fcc3b2fd,7177fefd-be55-4076-a10b-37fab913855e"
7a69ed9a8f73cb8ff462f3bfc9628cc28b3386e0,"8e8c7417-c905-46b1-b42a-5260b4274ed4,e23612fb-6dd6-4d5c-b638-2611bfc8c48a,43d30d64-e433-4314-86e4-16288d3378a6,90a9baa9-9f22-48ea-b922-b282259cd8cc"
7a77a0ec75bebeb71e2df2132df898d7599cd0d1,"678d88b2-87b0-403b-b63d-5da7465aecc3,39c2a93d-9afa-4a22-9bba-c087ab056e1c,5182c1d9-c7d2-4dad-afa0-ccfeada921a8,22dc19af-d085-4c9b-adfb-22ec256251f1"
7a7900064d62d6e8e8c625fd9c3af10d2654516b,"ebc20f18-95a8-4bc7-b123-e95eaba7044b,8e5557dc-cb56-4058-bf28-8da39929a786,67bb73ee-e70c-4bfd-9bf1-e7a09768f9a9,eda489f6-afa5-46b0-a4f5-ad42e735dcad"
7a7d1cb3eaf62ca3665eec0e4e3dbbbf706374a3,"e57f0cac-4f56-473c-8d7e-d93f753fd586,01d3c51b-9b98-418a-8d8e-37f6fab59d8c,78f797e3-4913-4026-aad0-1cd858bd735b,d700b3f5-45af-4d02-95ed-57d301bda93e"
7a7dc60a158eb5865cc4f22b3b0e80ba214a7b3a,"60c5c7a0-95e1-493d-ba2e-3d548b5947f0,a55c2f1b-3f3f-4d6a-aa30-5e186dbadce6,4236d929-9a81-4c8e-97c3-8d3306780f50,c3bf5aee-646e-4030-9ab4-d1fbd4947a97"
7a84366b5491a1d9ac20a867a5875e772def8d9e,"08550d23-80b6-40c1-9fb4-da64433bf214,1ba1d493-7114-45e2-b163-a36d49a0c065,9689aa5a-4471-4fb4-9721-07cecda0fa9f,598ec1f8-fddf-4be4-aa68-fe7de35a6afc"
7a848a624a3086f79decd149dbc59dcb8eb11222,"0efe858c-89e5-4e47-906a-356fa953fd6e,22a40b75-affc-4e69-8884-266d087e4751"
7a95d8eb7b9085576e0ca3476c2aae3e747985ce,"cc0b7089-c08d-4c10-b6b0-873582c17fd6,f9c1cc73-36ba-4f8d-ba12-7d2490608886,cd830a8f-89d2-4e96-96cb-7a497e51d437,ac2d1c91-3667-46aa-9fe7-170ca7fce9e2"
7a9e636613995d7bed80af7252c4c33bc84b97ac,"ef90f210-f136-4386-ab37-8c00d04eeace,f1afe3b1-2100-4200-a185-f5b42eeb7f8c,5d234fc7-5347-4f17-8bb9-0bdb057b4830,e0c76d81-0337-4343-b5dd-06494b6f15dd,4e210d41-b3e3-4e34-8c3b-3b8cc2116562"
7a9fa4634da7aeb0f5131915f9a16f66fa2b45ca,"2a85ecff-41e9-4be1-aca6-c87054a4c334,1239d1bc-cc09-43e0-bcd0-374f60346138,0145e155-2506-44ba-8ab5-5b5ced7db3df,0ce4fdd2-4d2d-4561-91f5-f5188b57009e,c3da3346-2643-48a7-93cd-011f6834b3d7"
7a9fb77983752f548568ae82b1c1d0e0f5f2a6f9,"a74b1b7f-71a5-4011-9441-d0b5e4122711,5e372a49-5672-4fb8-ba14-18c90780c4f9,985c709c-7771-4de3-9024-7bda29ebe3f9,6f87329a-e4b2-4eb3-8bc6-5fe8460e08f0,2418092b-330c-48cf-85ee-e935dfce537c,3970056e-1c2a-4556-815b-010c3acad220"
7aa203ef1b09ad10b7d09cfa2574ff60241eb42a,"bb0df069-702b-4518-b17e-0bd64045b1be,dcaa4f81-bfb7-44eb-8594-4e74f004b6e4,37e9d7b2-7779-41b2-b2eb-3685351caad3,78f797e3-4913-4026-aad0-1cd858bd735b"
7aaed01a35905ed05efb04488e67e257bddc4eeb,"98091205-c85e-49b0-954b-d84dab308138,d9cc070d-a0f7-446d-be18-308fa934267a,350bce49-c21b-4137-b50a-0766ded07e4d,d530dbf9-69b1-404f-98f2-0431104f5a1e"
7ace720d27199929aedc301ecca4977a94149800,"f27ec8db-af05-4f36-916e-3d57f91ecf5e,39e32995-6515-40b2-a6f0-841524047edc,122d63fc-8671-43e4-9752-34e846d62a9c,dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,9ddce51c-2b75-4b3e-ac8c-1db09e7c89c6,72c536dc-7137-4477-a521-567eeb840fa8,1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e"
7aea1b7061c3c5fd061f97406b20d4aebac1a467,"6ffb8ea9-2370-44d8-b678-e9237bbd347b,777bfd31-0c54-49b9-b057-c1fa742cdcf1,3eb72791-6322-466b-87d3-24d74901eb2d,9fa07bb4-8312-4cd7-a19a-4fdbc5797148"
7aefcf423444efe5c629b75f07be7ff4ff6265c3,"477b8c0c-c5fc-4ad2-b5b2-191f0bf2a9df,8f9d6bb2-dba4-4cca-9967-cc02b9f4820c,95e1ead9-4d31-4808-a7ac-32c3614c116b,56917943-decd-4426-858a-d56465e3b14c"
7af256c383b0df36d6976fbc1d9abb1a3ce356c2,"0103c1cc-4a09-4a5d-a344-56ad99a77193,77924473-423b-46f5-a4cd-8633f9ec1e52,8d53ba6e-968c-4f72-9571-4a4f3ed4b3f0,9a593aff-62c9-40bd-9631-1697798adb63,2a141b9a-d109-4f4d-8085-781e7b194bca"
7b0c571a9a5676f6632bc497b62a3769bebc830f,"db008806-16f6-48fc-8521-3d953709689d,ae933d70-b1c7-4628-8631-9aa71a2c1b0e,2e3b75d8-00a8-486a-b4e7-a1f8f65e64c9,91e2e08f-abd7-44d6-9a84-b8a4afa8a265"
7b0f439cef23aa3d4016f8e8b65ddcf11d8c21ec,"f7df5df4-4dfa-459d-972b-1ba051c15ddc,a81259a0-a2f5-464b-866e-71220f2739f1,e42cc88c-484b-41cc-aaed-3422b1aaad09,b6cca708-1083-4bbb-8ba1-237d832088e4,f098d780-1b1a-4e4b-8646-cd41b6911102,316d01a3-73de-45fb-ad67-b7e770b501c5"
7b133f1bc709d0ab522be53f286ce95478ca42dd,"a74b1b7f-71a5-4011-9441-d0b5e4122711,4236acde-2ce2-441c-a3d4-38d55f1b5474,25a757f1-9fbe-4c52-be2e-1a5294fb25b9,0cda9358-1def-49aa-a0ff-10320f40522f"
7b1660a13c40101a55a6b4fbc7d449e7fd15b2f8,"b91f0973-002e-4237-a39f-c7e02e786e53,f8faf27e-0747-4dd2-80d6-d092ed8c0b68,c2d743f1-0fa8-4255-9b29-474da2491e0d,f9c1cc73-36ba-4f8d-ba12-7d2490608886,23b58ea2-1cc3-468a-9e76-5027e196e851"
7b176df7c0bcac78a48b04a9975515da1b0b91ad,"f98711e5-06f7-43ed-8239-da0f61a9c460,bf24ca37-25f4-4e34-9aec-460b94364cfc,a1e626f0-ed1f-444a-af2e-86aeae6651e4,fbcd7b29-455f-49e6-9c4f-8249d20a055e"
7b20bfa99f18439e276451478580ed66def8d29c,"c76e3490-d89c-420f-9c89-7fd4a2bc525e,fbd2a255-1d57-4d31-ac11-65b671c19958,b57db116-5947-462e-aa7b-3dd1ecb5be45,53d11d2d-4c2b-4bf9-91ed-82714f525c95"
7b3303c182767f763e5244aa63e550cca265c5ea,"a6bfadac-d028-4bda-a5b2-e1468f556569,697eba1a-bf52-46b1-a19f-4d7190b63e5c,606bf117-494f-4864-891f-09d63ff6aa4b,1079b087-a5b3-4a07-abbc-88043ceda334,ce6d47b6-11ab-4330-89b8-937c258dc515"
7b35888afc707d83efd06bc91383dc60fcac2671,"9a709693-b4f8-4da9-8cc1-038c911a61be,b95ce3ff-3d05-4e87-9e01-c97b66af13d4,c8d0dbd0-2492-43d7-a860-3e419378cea5,487bfd74-71bf-46dd-b89c-80b7a0f06f2f"
7b375972417ef2fda01f7ca0d6d1c3fe0418ee24,83575f84-9f0f-4962-ac8f-86e58a4b85fc
7b461c416a8ec2ce872539ec36efeb9aaeac79b2,"453f1594-112e-4d3c-921a-8d14e9c97b2e,0c751690-c784-4a4f-b1e4-c1de27d47581,dc3dbfc1-f1f1-49c6-9d7c-425fabf3ae12,0af78501-5647-4c18-9a0d-66ac8789e13b,cd08ab5e-a823-4985-975d-3a3438b9b5d5"
7b471639d2665fbf622c7187f51acc96eb5e852b,"23a03e33-a603-404e-bcbf-2c00159d7067,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,51e0df97-1fe2-401c-ba92-9f854b7831c3,70248960-cb53-4ea4-943a-edb18f7d336f"
7b4e332556c4258c680e8c4bcc1b4c6caa6f3f4a,"d98c8149-0c01-4151-93e1-48fdc3d5027f,5441c29d-3602-4898-b1a1-b77fa23b8e50,5e372a49-5672-4fb8-ba14-18c90780c4f9,32a92586-6f9f-4882-b168-97fd60a99b6d,b2ccf20a-0569-4375-a486-7ca9c5e65afc"
7b5128270629dca611dbe02e9f272a8e3ffcdf54,"a8cd529e-5275-4824-bb71-5e2d45076a1e,ad386705-fb8c-40ec-94d7-e690e079e979,0f8bd5a7-c915-4e00-a035-fe3969e9a9b1,35a6a353-b186-4c13-a264-d18d5e2ce853"
7b5d9805545942e8bc7cd4e33a0365651bb36571,"12be5b16-915f-44bc-978a-8ddfab235b79,cc197bad-dc9c-440d-a5b5-d52ba2e14234,27870d47-bb98-42d1-bf2b-c7e972e6befc,fbb375f9-48bb-4635-824e-4120273b3ba7"
7b6641079085c066d2cc29ae28bf85514efd90dc,"ee4783d5-cf2f-478b-99f4-277c2412dfa9,93ccd76c-3790-4435-a8bf-02bc26294b93,b071f9fa-14b0-4217-8e97-eb41da73f598,e5c7b94f-e264-473c-bb0f-37c85d4d5c70"
7b6f5eff095f32d78be3302ed0a2a9a3af700225,"d13f0f47-36f9-4661-87fe-2de56f45c649,2b00ac90-6c22-4800-ba46-a0bb6b02ab86,127f591a-7e27-4435-92db-0780f219f3a1,01252145-c9e8-4de5-a480-9b2bed05450a"
7b7f67b0dddb91394912a01f1c6657af93a91961,"6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,5f572b31-8fd9-45ae-9beb-358c98d839df,c23b637b-97c6-41eb-8ef6-6c724efc80a8,62773859-b9b9-4108-b814-cfd91459d716"
7b89962c39d596586ff3cf2325855472f312a0b5,"87ac7e25-f278-47a0-b109-5eb131dc96b6,dcb2955e-ff59-4ff2-a608-cbb90ee3ac38,cf253a2e-70b0-4af6-bbe3-442bba396bf5,3bcff06f-675a-451f-9075-99e8657047e8,5c71ea68-9238-4dfc-8519-bd6eff6bc28b"
7b8a430879dbdc694b52bb02afccf288a4137c5c,"4753fcb7-9270-493a-974d-8daca4e49125,1c3919b2-43ca-4a4a-935d-9d50135ec0ef,4f8b7186-b2a2-40db-97ae-6e1cd46d57b1,1bc41dff-5397-4c53-bb50-469d2c277197,d89de379-665d-425c-b2e9-41b95d1edb36,71bd1152-5ee2-4919-80d7-d269dfd48a55"
7b8daa5cab5dd82999b02ac80b5625d5c70811d1,"cc197bad-dc9c-440d-a5b5-d52ba2e14234,c7020c6d-cae9-4db3-92a7-e5c561cbad50,2119beb8-6ac5-4f21-82a4-b831c90c0024,f1571db1-c672-4a54-a2cf-aaa329f26f0b,39e32995-6515-40b2-a6f0-841524047edc"
7b978eb62f933475a591630acb27bc9359128e9d,"13655113-cd16-4b43-9dca-cadbbf26ee05,b44eab39-900f-446f-af67-0512a88e54ec,cd8c5019-5d75-4d5c-bc28-e1e26a7dd5c8,a66999a7-ae5c-460e-ba94-1a01143ae847"
7b987390779ed7f8f70a387a8e5c05c1be82fe87,"f1b525b4-ddd0-4d39-85b2-d8fa26a7f279,77cceea7-91bb-4a4c-ae41-bc9c46c1ccb5,cf103c39-b85b-4fbd-805b-ab3076ef0e11,c3f28da8-662d-4f09-bdc7-3084bf685930"
7b9b4c24263679d0d2f646b522a65a6336826ed9,"77cceea7-91bb-4a4c-ae41-bc9c46c1ccb5,3c0eb318-d2ba-45aa-9077-b83746cc56da,8bfac288-ccc5-448d-9573-c33ea2aa5c30,e9c97fdb-9fa0-4955-9a6c-1c43e1ac3f64"
7b9ea48a664e048fec93404f9430de3023653906,"847e8284-8582-4b0e-9c26-b042a4f49e57,020bfbb4-05c3-4c86-b372-17825c262094,7dc8f5bd-9d0b-4087-9f73-dc164950bbd8,04345203-58e9-4e6e-9652-7cad46ee2e12"
7b9eb98f5cb849e7c45dfcfe5bd63b516d2f7768,"6514b0d2-54c1-47a1-affd-d1ab6e03d778,a66999a7-ae5c-460e-ba94-1a01143ae847,cc197bad-dc9c-440d-a5b5-d52ba2e14234,5202060e-b20b-484e-a6d1-af9c7870c76f"
7baefde999c64d7b0c18da9bf09bee6a95923764,"3700a7aa-954d-4d8a-86f3-1c131b2d8f99,ef6e2e49-aa93-41bd-89b0-8c7d2f260a83,41489644-58f8-47e7-a581-e24d5659baeb,854a1807-025b-42a8-ba8c-2a39717f1d25"
7bb92515ae2cd0a1729d7d07dd5e0703471e2e81,"5dcdb5eb-cb72-4e6e-9e63-b7bace604965,36fb40e7-380e-4463-bf4c-358080c11462,46784396-8ab2-4827-9ee1-08257872e8a0 ,ba1384a7-8b0e-4ea6-bf0c-f1ec17a06d14"
7bbe9a7dd41a3e8ebab6487182381ab2244471b2,"fa7ed4fb-fa39-4820-8ae1-5fe98bc2ef8d,2bce4d40-f91f-4c03-866b-88ab28bada18,a683a4b1-e863-4183-84ce-dcb63cca4ed9,a73c7c82-121f-459d-a4dc-6a05f0e7d705"
7bc45d34fb37e51206da085a37c2b86a0c9493ee,"d15721d8-56b4-453d-b506-fc915b14cba2,c842d29f-a297-48cd-bb71-4f77fd672b16,19a2a56f-fd53-4dea-8cec-88046efb0fd5,1bc41dff-5397-4c53-bb50-469d2c277197"
7bc94b34575f0b6a565cc0740f70a27b5111dea6,"9c9f1380-2516-4fc9-a3e6-f9f61941d090,0efe858c-89e5-4e47-906a-356fa953fd6e,c9584c27-f240-4f0e-8e82-3470111f24be,f8471a38-0575-4dcf-b657-401377ad293c"
7bcc4f201cfa50b7fb5634456a5f141bbee5eb03,"d703af9a-d993-4f00-92aa-14ea284e39bd,900e9144-019d-4043-86cb-ec0e127c39d0"
7bd632276df105f6fae5996a04780799ea83890e,"f0a96ade-9353-4d89-84a7-0b90b0f21049,b614843c-bec3-421f-9af1-03169cdd4b63,63ff523d-10c3-4e77-ae3e-fb410d2809e9,2adb429d-e39c-467b-b175-3f40440ff630"
7bdba0227fd692f564bc6b35502fe8518829686e,"bc710bcf-8815-42cf-bad2-3f1d12246aeb,2ecbc483-dee4-442f-8ce7-f3ab31c73f87,c3d6fdd5-67c5-453e-87e3-d17a00a52879,b2d122f9-eadb-4930-a196-8f221eeb0c66,8766cdd6-066c-4b14-ba53-c7958e613bad,dab1a4dd-aca0-4d17-8733-7b390c25b14a"
7be0f6e6fff8925e6479a264e02c47710ab49281,"763d779c-29f9-4abb-b116-c9cbada60d36,215c6ab2-7888-4061-bd56-9fb650328106,2aaf7396-6ab8-40f3-9776-a41c42c8e26b,80b3cf5e-18fe-4c59-98c7-e5bb87210710,1c70a3fc-fa3c-4be1-8b55-c3192db8a884"
7befff9b6d09cf056561ed1a3682b1c8ed1b73e1,"251ba523-9a3e-4943-8443-f1d1051c8f3b,f9c1cc73-36ba-4f8d-ba12-7d2490608886,7a7e3cea-f45d-419c-ad6a-2f0af12857eb,d89de379-665d-425c-b2e9-41b95d1edb36"
7bf0f52237baa8a23ceeeacb0c241599a6199a6a,"d87e52c5-bb8d-4da8-b941-9f4928627dc8,78d5500f-7cd2-4cb0-a8e9-36f51d73b9d9,ed021420-1f77-412e-8745-67567a886150"
7bf7ebf8eca405d951016db0f6e81317ec14b2a0,"6b335658-22c8-485d-93de-0bc29a1d0349,c06c8a2d-6a60-48dd-8c1b-9ca002f5e812,4a4ee089-93b1-4470-af9a-6ff575d32704,534ee493-bfac-4575-a44a-0ae41e2c3fe4,4cb43d82-824e-4034-b03d-1a98f36f6e16"
7bfdb115598b128d0b8cedcbda3de7a39b8e035b,"b19d795c-e3c9-48c4-bc24-9cedfcfec681,ca6ac971-e439-4e8d-be13-449e2137e6ff,8f0d3885-04d9-4a13-aed7-96a25f9f9842,df3f8407-f82b-4cf6-9145-6e09f9e79b85,8c8ceda4-7b82-4b3f-b26b-1bd9eb13d971"
7c050d41d94221074fcd92ee920bff5a16b9f408,"5d0764c8-b14a-47fb-adc7-2ba9fb5f0d76,4236acde-2ce2-441c-a3d4-38d55f1b5474,056e4f3e-d505-4dad-8ec1-d04f521cbb56,4af16f2c-89c0-4715-9e76-3aa986f67031"
7c09a0376fdda5bd97e5f7ac528a0e0ebe322b94,"1a120ec5-35b3-4f3e-aa49-7201550d9feb,1b15e90d-910c-4be4-99cb-463772a6430f,285e8d57-662b-4aa3-b2f9-74e0f4b40d08,dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,4dca4bb2-23ba-4103-97e6-5810311db33a"
7c0f0191d1feb8dcfe21d8ba67a6f4775fd76b80,"910e4781-a952-4c45-8d36-21e7fb97dd31,29ed4a49-fb99-4a5c-8713-609cabe6f34a,cf15719f-51f9-4db8-a15d-5eed9664ce69"
7c20a84e4ba3d217e6e260ac2902a8b70438701c,"3869dbb7-da0c-455f-ad74-332a9d35d016,b5ac6096-25c3-42ca-ba3e-9e52f56fbf95,60c5c7a0-95e1-493d-ba2e-3d548b5947f0,bb1f91d2-1b54-4ee5-b55a-626492a5904f"
7c25e21450cecc2da95f64996a2cf2a6db2d9bda,"98a35a4d-a845-4282-bc7c-5679f2bb9bd2,cea2d669-dda1-433c-9184-a820a8898b63,f8056dd7-57a4-4c6b-ad4e-f94293ac2e1d,b7c00c4a-7ddf-4ee1-a659-cc1d6c5e3957,8ee00333-ec2c-439b-a619-ae160aca2a15"
7c2b24f0f88e8c200cc08e6921be5a8a0a514064,"764eb299-d4a6-4a9d-af8b-d0dcf7b3d3ca,3559f6bd-5e58-42eb-a00c-502da14c3d9d,afda8333-027f-4b7c-94d3-fe904d993f2a,470a4ced-1323-4c91-8fd5-0bb3fb4c932a,404852df-e3e5-4376-a743-0f4fea5a7e65"
7c324df324edefbb75fc0d52c03d4938b97fb9b6,"9960700d-2017-40bd-b2d4-1d365d668c81,f8471a38-0575-4dcf-b657-401377ad293c,17c1eba7-a642-4781-bb0a-2b515ba2e1c0,2e9ccc4a-f1d4-48a6-9112-10ca6c7750af,a683a4b1-e863-4183-84ce-dcb63cca4ed9"
7c3dda76f22919511544560c5c99eba7f1edd656,"c23b637b-97c6-41eb-8ef6-6c724efc80a8,a9100753-f539-43cf-bcc9-579566fb512e,9a04dc8c-82f1-457a-a25a-3ff19e1b471e,44b69f9c-b717-419b-bf75-fa21e4f2da58,e5c7b94f-e264-473c-bb0f-37c85d4d5c70"
7c40857440f327f9a47fd8a6ea5051c735b0d713,"a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,96b9ae60-e982-41c9-a39d-926298d3cee9,88afd639-e4bd-4abd-b396-2c2d18e3157e,39e32995-6515-40b2-a6f0-841524047edc"
7c44a947fc878db976d5491272d0c4b5f99ff301,"57111f1f-9829-45ea-bb4e-a5aba37cd1d1,9a58fda3-f4ed-4080-a3a5-f457aac9fcdd,b57dc5fb-2baa-4f6a-926b-e05b81a0bc60,67f66c07-6e61-4026-ade5-7e782fad3a5d"
7c496848c7cb0baf0a05f9498312cf94d107f32d,"83d91898-7763-47d7-b03b-b92132375c47,300aae2e-8277-4b51-8d2e-07c078f73b4d,91d51bc3-bfcc-49f2-b6c4-d6d205d6291b,7c8295fc-8d2e-4ec9-9c23-845f36891765"
7c4bf589705ed54d0da7eee79338acc48697e9bc,"efc0ca1d-f729-415a-8f5f-5ae94298070a,20cf9a2a-7418-42e1-9b36-312cd9c2088f,3414d446-735a-443c-931f-10634f57e5b9,0fd0e5d2-16f6-4613-ad59-050fe0b1f8b1"
7c58a2fc0b692196a73309869e20b9f7003be4fa,"2fddb92d-24b2-46a5-bf28-3aed46f4684c,991b8af4-328a-4441-8dc5-f7af0c89af08,f1df0431-9250-4ec8-95d8-f19ce7cf7fb6,6f6fd596-76e0-4b82-aa37-f558ac2d337b,2aaf7396-6ab8-40f3-9776-a41c42c8e26b"
7c65c4e85112fc232ea9ed7aa290780598463a8f,"4ac60dc3-8e50-4c70-be0e-4a4a1298f7ba,cff63c14-b081-4686-9357-eea84d5348fc,618b6900-0618-4f1e-b835-bccb17f84294,9cadcc15-043f-4fed-ba38-de3c0131ddf5,a42d3fd5-55de-4206-86c3-4fbb5404018f"
7c6b40ad26dcadb5a960b26310d38a2b9af61b7a,"9940c604-2456-4193-a403-ab18420bc1e9,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,8b2350de-b682-4fe7-ad8f-4508d7b6c697,d2f4a968-1f6e-4a4a-9376-ee2b2a50c87a"
7c7112f7d116bb39133ae95ce402a52a33603405,"725e8bbf-26e5-418c-862e-6b4999e0d102,6ed6a493-0300-428d-82da-91c62b4d50aa,e9ba8ccb-505f-4e5c-b909-65998d0d35b5,fbe054ec-a143-4101-9e9e-64abc5ff5ac9"
7c716a5ce3dc2e98dc10ce982a08b98a111d7f02,"ff44857a-5f7b-45e5-b1c3-aa76f98ce6b4,f57e14e4-b030-467c-b202-539453f504ec,8000598a-5edb-401c-8e6d-36b167feaf38,6b966946-5274-4e3d-aabb-7563814d805f"
7c88b0e0df8cb893bce918462cbe63cbcf6e581d,"10000730-525f-4ed5-aaa8-92888f060f5f,3cb3928a-526c-4a3d-93c5-53315fa9bde0,1eeaf46d-4991-4e95-8068-927627ccfc18,285e8d57-662b-4aa3-b2f9-74e0f4b40d08,23b58ea2-1cc3-468a-9e76-5027e196e851"
7c898072c05bee6e251f879ae3de07775155dc84,"8ac9e35c-e92d-4030-99ef-ba4127b1555c,148ddea2-6839-4354-8e2c-5dfadf136b7f,a5d919fe-69ad-4f19-9642-98edd6172e63,5e5480be-eded-44ad-9c45-f6136ec2f5db"
7c929a07fa127f82ec234695e75b6c5d95c5fe7b,"ee4783d5-cf2f-478b-99f4-277c2412dfa9,cd16d915-718e-4004-b47b-34880705e4d2,8de4a831-7c25-4d34-90cf-254de0c36e49,e8c0243e-cc65-4573-9b03-f695edbcfe23,986ee464-cf8a-4e59-a71f-74756102067f,199d0ab3-22c0-4c00-b99d-257f591dda1f,1339fab0-3ad8-4b8e-afac-7b7ae34509c7,ab4721e4-bc37-4bd2-be8c-8f1550152ad6"
7c92f9ab20f3af966b1e7b2b6741f943d45f4f4a,"f83781c8-64f9-4657-85bd-51f74d195cfd,a4f54716-24d9-4c6b-8ba7-1d7e7a5173d0,292f77b4-3a9f-4cbb-8be4-b4a1367464f4,a74b1b7f-71a5-4011-9441-d0b5e4122711"
7c98cc65ef6a205c4839d9588fcffaee02eaec5d,"ff6e677f-91dd-4986-a174-8db0474b1799,b95ce3ff-3d05-4e87-9e01-c97b66af13d4,de0222a6-e1c4-403d-8b01-3f66d505061b,0ab49580-c84f-44d4-875f-d83760ea2cfe"
7ca4457ab70941e6ef06a881bcf4a3c21f85fb6f,"48eab92e-e8e4-4b05-b98a-a09190c8c476,4cb159df-bd09-4f42-bfec-09b6a248a52f,85af0709-95db-4fbc-801a-120e9f4766d0,02549226-56b1-48ab-b2f7-60113d471734"
7ca94d447cda6080b74f0c6c7a3d0fd40812bda3,"b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,7570a0dd-5a67-401b-b19a-261eee01a284,148ddea2-6839-4354-8e2c-5dfadf136b7f,feeeebc4-1398-42a7-a3b2-97c608ad749a,cd9713d6-6e5f-4143-9412-4d12b7bd47f2"
7cbaa46181a0e34fa92d86314f3c564e71086335,"22a40b75-affc-4e69-8884-266d087e4751,38c7a3b2-17fb-4166-b964-4e445d69efdd,31303fcd-f78d-4693-aafa-9b274061b032"
7cbfb4b94a23b61c61b8bb866d97517faedd69b3,"afdb7919-059d-43c1-b668-ba1d265e7e42,109958eb-a335-4c5e-907e-597ff4c6af46,d525b8e6-4d76-44d0-ab2a-b049f22116ff,2418092b-330c-48cf-85ee-e935dfce537c,56e576a2-b7c9-4c59-abad-4085a0deacb9"
7cd8f37503047c0cfe2386470b67db35ef998280,"05926c60-7f4a-45d5-a2a0-25d575a746f0,e19560c8-6bf5-4bc3-b3ad-d93212692cac,3d7b2f63-31a4-434b-91c7-58f6231bd9ad,80ae2479-8c40-4a56-8bf3-b7a99cead1e4"
7ce22becfad8c025ac41101ef29291ab5c05a667,"84806e23-8d7c-4b76-ab84-46847add1b28,f319ec6a-9290-449b-baef-4244809c487a,ea7aba28-8853-4e30-83b7-7deeb3da36cd"
7cef58454f88d2d02583422980221dfbee6c72a8,"810eb6c6-cced-4944-8f5a-1e0b15d930be,f58f414d-3948-452c-9943-d1a67b52e9eb,49576e42-fbbd-4d73-968d-93c8dcf7f065"
7cf0dabead49934a326ead27571b11456a1d0d1a,"534ee493-bfac-4575-a44a-0ae41e2c3fe4,5182c1d9-c7d2-4dad-afa0-ccfeada921a8,5dedf5cf-a598-4408-9556-3bf3f149f3ba,8aa5b65a-5b3c-4029-92bf-47a544356934,0d4696bc-6a04-4525-80a8-40308054b91c"
